scenario_id,method,method_short,runs,success_rate,infeasible_rate,fuel_g_mean,eq_energy_kwh_per_km_adj_mean,distance_m_mean,runtime_sec_mean
B001,constant_rule_following,RF,81,1.0,0.0,109.62044261199779,0.48572414042847384,2772.7004267558787,0.019310680235287658
B001,hcs_i_nlc,HCS-i,81,1.0,0.0,97.89083333333306,0.5501632173164162,2125.192642674962,6.591390354318809
B001,kinematic_only_optimization,KINO,81,1.0,0.0,109.68482237367641,0.43165355526712273,3044.9572279527965,0.6600021098849628
B001,oeac_i,OEAC-i,81,1.0,0.0,102.14739437599212,0.5723153499422248,2179.4253668864476,1.3067403061798326
B001,proposed_full,Full,81,1.0,0.0,77.39453595518485,0.34423360249965174,3044.956001652821,7.610538811121067
B002,constant_rule_following,RF,81,1.0,0.0,110.25208602963548,0.46324866629672584,2868.9558465619416,0.020080555558066676
B002,hcs_i_nlc,HCS-i,81,0.4074074074074074,0.5925925925925926,97.04068181818157,0.5687001733114793,875.9919003931224,2.916641192592646
B002,kinematic_only_optimization,KINO,81,1.0,0.0,108.5999999999996,0.44125479992565525,2940.3990342523493,0.9170578407327771
B002,oeac_i,OEAC-i,81,1.0,0.0,102.53172396323343,0.5694554040946888,2197.240572629182,1.6159890691396195
B002,proposed_full,Full,81,1.0,0.0,55.26553220760592,0.2775796314493665,2940.3935563252503,17.975869386425288
B003,constant_rule_following,RF,81,1.0,0.0,111.43092124927895,0.501443961760732,2736.6951806408824,0.018596008639886148
B003,hcs_i_nlc,HCS-i,81,0.7407407407407407,0.25925925925925924,98.59974999999972,0.5680659401679411,1555.8589333018106,4.9151101950699765
B003,kinematic_only_optimization,KINO,81,1.0,0.0,108.5999999999996,0.447252677715479,2900.299386227509,0.9206447098749103
B003,oeac_i,OEAC-i,81,1.0,0.0,101.80951624280563,0.5720706183242905,2160.5882404174417,0.9856178172846773
B003,proposed_full,Full,81,1.0,0.0,56.12234412920554,0.2752875438883909,2900.2931921680283,20.75846052963149
B004,constant_rule_following,RF,81,1.0,0.0,110.11441710632266,0.4953801584923088,2729.9922751609665,0.018686764192319027
B004,hcs_i_nlc,HCS-i,81,0.4074074074074074,0.5925925925925926,98.68613636363608,0.5750859358643896,865.7153050706414,3.190370716051095
B004,kinematic_only_optimization,KINO,81,1.0,0.0,108.60719080239436,0.4429917162566326,2929.348808230121,0.860119607405921
B004,oeac_i,OEAC-i,81,1.0,0.0,102.62038378073265,0.5736560293835694,2178.2308713440707,1.2516001629669011
B004,proposed_full,Full,81,1.0,0.0,55.83025737510417,0.27829816973955274,2929.3349201310234,14.381491279015375
B005,constant_rule_following,RF,81,1.0,0.0,109.518372827023,0.47601452755311335,2822.4678533918063,0.018112425929521798
B005,hcs_i_nlc,HCS-i,81,0.0,1.0,,0.5890819650186198,0.0,0.0
B005,kinematic_only_optimization,KINO,81,1.0,0.0,109.05978968735543,0.4300498175827227,3043.372875356484,0.6674386506086721
B005,oeac_i,OEAC-i,81,1.0,0.0,101.61857647868705,0.5712464710256498,2176.690823505364,1.3858601716059593
B005,proposed_full,Full,81,1.0,0.0,75.32932345758879,0.3367625638653022,3043.472259360995,9.74325158147653
B006,constant_rule_following,RF,81,1.0,0.0,111.4460899946755,0.5067897477892845,2702.9915704004843,0.018964682720072658
B006,hcs_i_nlc,HCS-i,81,0.7407407407407407,0.25925925925925924,98.48662499999973,0.5712053666077319,1542.4241787574297,5.396947783955523
B006,kinematic_only_optimization,KINO,81,1.0,0.0,108.82185706996663,0.44934434062057826,2895.2493489479934,0.9003887987684136
B006,oeac_i,OEAC-i,81,1.0,0.0,101.41080210846825,0.576562290275533,2139.2574918213754,1.0244395296322182
B006,proposed_full,Full,81,1.0,0.0,54.30762522343441,0.27286118111097,2895.2415805545033,16.56487313826873
B007,constant_rule_following,RF,81,1.0,0.0,110.62352426881246,0.4800355767550593,2815.5575777062663,0.0198135432186479
B007,hcs_i_nlc,HCS-i,81,0.6666666666666666,0.3333333333333333,98.54444444444417,0.558832111789157,1443.260980706992,5.22386299753073
B007,kinematic_only_optimization,KINO,81,1.0,0.0,106.99239815981154,0.4283800588331609,2993.4263969873505,0.9515643024638893
B007,oeac_i,OEAC-i,81,0.9259259259259259,0.07407407407407407,101.46836547740968,0.5605669833133754,2051.365799493823,1.6181886469108846
B007,proposed_full,Full,81,1.0,0.0,62.76929176615301,0.29525805728519383,2993.401671806227,14.528940771595735
B008,constant_rule_following,RF,81,1.0,0.0,110.80626293929448,0.4788191161079877,2800.959451092181,0.018642585182757933
B008,hcs_i_nlc,HCS-i,81,0.7407407407407407,0.25925925925925924,97.35537499999973,0.5567167520282482,1579.3838766916665,5.92983270987989
B008,kinematic_only_optimization,KINO,81,1.0,0.0,108.33185185185145,0.43842807950965246,2953.3469505891107,0.9242557419699697
B008,oeac_i,OEAC-i,81,1.0,0.0,100.17803504915064,0.5643559287840927,2172.801750980665,1.3788864678993569
B008,proposed_full,Full,81,1.0,0.0,55.424073101522794,0.27802773137591336,2953.3389878201065,16.206231061729923
B009,constant_rule_following,RF,81,1.0,0.0,110.14202583631557,0.4655338650110671,2843.8083781775636,0.01910577653935984
B009,hcs_i_nlc,HCS-i,81,0.4074074074074074,0.5925925925925926,96.85797054612708,0.5696068987858893,870.9066976378449,3.3611564444432633
B009,kinematic_only_optimization,KINO,81,1.0,0.0,107.84583333333293,0.4326733831169144,2982.3926867995046,0.864590996298594
B009,oeac_i,OEAC-i,81,1.0,0.0,100.0922960720094,0.5578693567547583,2194.851256720839,1.3499348098757091
B009,proposed_full,Full,81,1.0,0.0,56.81277697486886,0.2799437948418277,2982.384469803838,15.094336556798181
B010,constant_rule_following,RF,81,1.0,0.0,111.08828536762422,0.48120725219746074,2797.9630424537295,0.020638434568500535
B010,hcs_i_nlc,HCS-i,81,0.0,1.0,,0.5890819650186198,0.0,0.0
B010,kinematic_only_optimization,KINO,81,1.0,0.0,107.99430435780909,0.44314286320918805,2947.9542259389664,1.2607824901207982
B010,oeac_i,OEAC-i,81,0.0,1.0,,0.5890819650186198,0.0,0.0
B010,proposed_full,Full,81,1.0,0.0,64.87319741341084,0.32561267975333963,2947.6323448097737,20.70592093457077
