scenario_id,scenario_name,init_id,init_lane,v_init,SOC_init,init_speed_mps,init_soc,method,method_label,method_short,success,infeasible,error,comparison_target_m,solver_status,status_name,solver_time_sec,runtime_sec,mip_gap,obj_val,obj_bound,gurobi_trust_level,gurobi_trust_note,gurobi_MaxVio,gurobi_ConstrVio,gurobi_BoundVio,gurobi_IntVio,max_hard_constraint_violation,max_nonlinear_equality_residual,J_safe,J_perm,J_dyn,J_eco,fuel_kg,fuel_g,equivalent_energy_kwh,equivalent_energy_kwh_per_km,battery_discharge_kwh,brake_loss_kwh,engine_energy_kwh,motor_discharge_kwh,motor_charge_kwh,battery_net_kwh,brake_energy_proxy_kwh,SOC_final,SOC_drop,s_final_m,v_final_mps,distance_m,distance_progress_m,avg_speed_mps,travel_time_s,travel_time_to_target_s,reached_target,lane_changes,num_lane_changes,stops,comfort_sum_a2,comfort_sum_jerk2,max_abs_a,max_abs_jerk,fuel_g_raw,equivalent_energy_kwh_raw,equivalent_energy_kwh_per_km_raw,battery_discharge_kwh_raw,fuel_kg_physical,fuel_g_physical,fuel_energy_kwh_physical,battery_used_kwh_physical,equivalent_energy_kwh_physical,equivalent_energy_kwh_per_km_physical,distance_m_physical,fuel_g_reporting,fuel_energy_kwh_reporting,battery_used_kwh_reporting,equivalent_energy_kwh_reporting,equivalent_energy_kwh_per_km_reporting,fuel_overestimate_factor_raw_vs_physical,scenario_target_m_empirical,completion_ratio,fuel_g_reporting_adj,fuel_energy_kwh_reporting_adj,battery_used_kwh_reporting_adj,equivalent_energy_kwh_reporting_adj,equivalent_energy_kwh_per_km_reporting_adj,distance_m_adj,travel_time_to_target_s_reporting,travel_time_to_target_s_reporting_adj,safety_slack_reporting,safety_slack_reporting_adj,fuel_g_plot,fuel_g_plot_adj,fuel_energy_kwh_plot,fuel_energy_kwh_plot_adj,battery_used_kwh_plot,battery_used_kwh_plot_adj,equivalent_energy_kwh_plot,equivalent_energy_kwh_plot_adj,equivalent_energy_kwh_per_km_plot,equivalent_energy_kwh_per_km_plot_adj,fuel_g_adj,fuel_g_reporting_success_only,equivalent_energy_kwh_adj,equivalent_energy_kwh_per_km_adj,battery_discharge_kwh_adj,brake_loss_kwh_adj,travel_time_to_target_s_adj
B001,fair_signalized_free_flow_reference,I001_L1_v8_SOC056,1,8.0,0.56,8.0,0.56,constant_rule_following,RF,RF,True,0,,2217.6,SIMULATED,SIMULATED,0.0,0.018237499985843897,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.020438111903610334,,,,,,0.11217827510058184,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.18913605311008796,0.36461333298548876,0.07741999981269912,0.28794835646694783,-0.17313129880614297,0.18913605311008796,0.5946262597612284,-0.03462625976122835,2546.138505899493,9.3,2546.138505899493,2546.138505899493,10.608910441247888,240.0,206.5907461032054,1,0.0,0.0,0.0,144.8901388833429,300.9510059881312,2.0150887023493613,2.0,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.11217827510058184,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,2546.138505899493,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,1.0,3048.0,0.8353472788384163,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,2546.138505899493,206.5907461032054,206.5907461032054,-0.020438111903610334,-0.020438111903610334,112.17827510058184,112.17827510058184,1.3399071748125053,1.3399071748125053,0.08602222201411013,0.08602222201411013,1.4259293968266156,1.4259293968266156,0.5600360677640618,0.5600360677640618,112.17827510058184,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.18913605311008796,206.5907461032054
B001,fair_signalized_free_flow_reference,I001_L1_v8_SOC056,1,8.0,0.56,8.0,0.56,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2217.6,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,6.346242200001143,6.346242200001143,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.0918574999999998,91.8574999999998,1.0971868055555531,0.5179194972218156,0.0,0.0013310359591126265,0.28194444444444444,0.0,0.17675395364862426,-0.15907855828376194,0.0013310359591126265,0.5918157116567525,-0.031815711656752454,2118.4504762632014,4.661146834493257,2118.4504762632014,2118.4504762632014,8.826876984430006,240.0,,0,0.0,0.0,0.0,0.8135572519364581,0.06951479846366714,0.18484699525038373,0.16574295420263674,91.8574999999998,1.0971868055555531,0.5179194972218156,0.0,0.0918574999999998,91.8574999999998,1.0971868055555531,0.0,1.0971868055555531,0.5179194972218156,2118.4504762632014,91.8574999999998,1.0971868055555531,0.0,1.0971868055555531,0.5179194972218156,1.0,3048.0,0.6950296838133863,91.8574999999998,1.0971868055555531,0.0,1.0971868055555531,0.5179194972218156,2118.4504762632014,,240.0,-0.0,-0.0,91.8574999999998,91.8574999999998,1.0971868055555531,1.0971868055555531,0.0,0.0,1.0971868055555531,1.0971868055555531,0.5179194972218156,0.5179194972218156,91.8574999999998,91.8574999999998,1.0971868055555531,0.5179194972218156,0.0,0.0013310359591126265,240.0
B001,fair_signalized_free_flow_reference,I001_L1_v8_SOC056,1,8.0,0.56,8.0,0.56,oeac_i,OEAC-i,OEAC-i,True,0,,2217.6,OEAC_I_SOLVED,OEAC_I_SOLVED,1.1763133000349626,1.1763130000326782,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,1.9171073806656924,,,,,,0.10290288416037686,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.02254832568228841,0.321635484611443,0.024457614235211117,0.20850842877790218,-0.16048245897209965,0.02254832568228841,0.5920964917944204,-0.03209649179442031,2179.5327039688464,12.851547742796301,2179.5327039688464,2179.5327039688464,9.08138626653686,240.0,,0,2.0,2.0,0.0,45.591760524646304,44.48101298727025,1.9738209134615394,3.9171073806656924,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.10290288416037686,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,2179.5327039688464,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,1.0,3048.0,0.7150697847666819,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,2179.5327039688464,,240.0,-1.9171073806656924,-1.9171073806656924,102.90288416037687,102.90288416037687,1.2291177830267237,1.2291177830267237,0.02717512692801235,0.02717512692801235,1.2562929099547362,1.2562929099547362,0.5764047071498741,0.5764047071498741,102.90288416037687,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.02254832568228841,240.0
B001,fair_signalized_free_flow_reference,I001_L1_v8_SOC056,1,8.0,0.56,8.0,0.56,kinematic_only_optimization,KINO,KINO,True,0,,2217.6,OPTIMAL,OPTIMAL,0.5060000419616699,0.5202426000032574,0.0,-9104.791230958317,-9104.791230958317,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9104.791230958317,0.11132773531625223,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.0,0.3438183451619069,0.008637228591454148,0.1362428751713025,-0.11302166699700102,0.0,0.5826043333994003,-0.022604333399400267,3038.75473087355,12.873109255693064,3038.75473087355,3038.75473087355,12.66147804530646,240.0,171.55851490441933,1,2.0,2.0,0.0,8.240627972323162,1.2215557933401961,2.0002000000000013,0.745810983780645,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.11132773531625223,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,3038.75473087355,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,1.0,3048.0,0.9969667752209811,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,3038.75473087355,171.55851490441933,171.55851490441933,-0.00020000000000131024,-0.00020000000000131024,111.32773531625223,111.32773531625223,1.3297479496107905,1.3297479496107905,0.009596920657171276,0.009596920657171276,1.3393448702679618,1.3393448702679618,0.440754515874646,0.440754515874646,111.32773531625223,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.0,171.55851490441933
B001,fair_signalized_free_flow_reference,I001_L1_v8_SOC056,1,8.0,0.56,8.0,0.56,proposed_full,Full,Full,True,0,,2217.6,OPTIMAL,OPTIMAL,9.123000144958496,9.154160700039938,0.00013833672518337185,-9100.813757039834,-9102.072733811487,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.3486245481763035e-07,2.3486245481763035e-07,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9100.813757039834,0.08110217822381112,81.10217822381112,1.0731159390645044,0.35314363944323063,0.10439547694676052,0.03346030289476275,0.2698499135866602,0.18693462986018128,0.2042763933055025,0.023856390314122945,0.03346030289476275,0.5552287219372383,0.004771278062761786,3038.751995523375,12.860208515535382,3038.751995523375,3038.751995523375,12.661466648014063,240.0,171.55874620405024,1,2.0,2.0,0.0,8.23617264587005,1.2193426880227674,2.0002000000000013,0.744318892209856,81.10217822381112,1.0731159390645044,0.35314363944323063,0.10439547694676052,0.08242114076898722,82.42114076898723,0.984474736962903,0.10439547694676052,1.0888702139096635,0.3583280950580251,3038.751995523375,82.42114076898723,0.984474736962903,0.10439547694676052,1.0888702139096635,0.3583280950580251,0.9839972786973072,3048.0,0.9969658777963829,82.42114076898723,0.984474736962903,0.10439547694676052,1.0888702139096635,0.3583280950580251,3038.751995523375,171.55874620405024,171.55874620405024,-0.00020000000000131024,-0.00020000000000131024,82.42114076898723,82.42114076898723,0.984474736962903,0.984474736962903,0.10439547694676052,0.10439547694676052,1.0888702139096635,1.0888702139096635,0.3583280950580251,0.3583280950580251,82.42114076898723,82.42114076898723,1.0888702139096635,0.3583280950580251,0.10439547694676052,0.03346030289476275,171.55874620405024
B001,fair_signalized_free_flow_reference,I002_L1_v8_SOC060,1,8.0,0.6,8.0,0.6,constant_rule_following,RF,RF,True,0,,2217.6,SIMULATED,SIMULATED,0.0,0.03713220008648932,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.020438111903610334,,,,,,0.11217827510058184,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.18913605311008796,0.36461333298548876,0.07741999981269912,0.28794835646694783,-0.17313129880614297,0.18913605311008796,0.6346262597612283,-0.03462625976122835,2546.138505899493,9.3,2546.138505899493,2546.138505899493,10.608910441247888,240.0,206.5907461032054,1,0.0,0.0,0.0,144.8901388833429,300.9510059881312,2.0150887023493613,2.0,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.11217827510058184,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,2546.138505899493,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,1.0,3048.0,0.8353472788384163,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,2546.138505899493,206.5907461032054,206.5907461032054,-0.020438111903610334,-0.020438111903610334,112.17827510058184,112.17827510058184,1.3399071748125053,1.3399071748125053,0.08602222201411013,0.08602222201411013,1.4259293968266156,1.4259293968266156,0.5600360677640618,0.5600360677640618,112.17827510058184,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.18913605311008796,206.5907461032054
B001,fair_signalized_free_flow_reference,I002_L1_v8_SOC060,1,8.0,0.6,8.0,0.6,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2217.6,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,6.690083099994808,6.690083099994808,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.0918574999999998,91.8574999999998,1.0971868055555531,0.5179194972218156,0.0,0.0013310359591126265,0.28194444444444444,0.0,0.17675395364862426,-0.15907855828376194,0.0013310359591126265,0.6318157116567524,-0.031815711656752454,2118.4504762632014,4.661146834493257,2118.4504762632014,2118.4504762632014,8.826876984430006,240.0,,0,0.0,0.0,0.0,0.8135572519364581,0.06951479846366714,0.18484699525038373,0.16574295420263674,91.8574999999998,1.0971868055555531,0.5179194972218156,0.0,0.0918574999999998,91.8574999999998,1.0971868055555531,0.0,1.0971868055555531,0.5179194972218156,2118.4504762632014,91.8574999999998,1.0971868055555531,0.0,1.0971868055555531,0.5179194972218156,1.0,3048.0,0.6950296838133863,91.8574999999998,1.0971868055555531,0.0,1.0971868055555531,0.5179194972218156,2118.4504762632014,,240.0,-0.0,-0.0,91.8574999999998,91.8574999999998,1.0971868055555531,1.0971868055555531,0.0,0.0,1.0971868055555531,1.0971868055555531,0.5179194972218156,0.5179194972218156,91.8574999999998,91.8574999999998,1.0971868055555531,0.5179194972218156,0.0,0.0013310359591126265,240.0
B001,fair_signalized_free_flow_reference,I002_L1_v8_SOC060,1,8.0,0.6,8.0,0.6,oeac_i,OEAC-i,OEAC-i,True,0,,2217.6,OEAC_I_SOLVED,OEAC_I_SOLVED,1.1628446999238804,1.1628442999208346,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,1.9171073806656924,,,,,,0.10290288416037686,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.02254832568228841,0.321635484611443,0.024457614235211117,0.20850842877790218,-0.16048245897209965,0.02254832568228841,0.6320964917944203,-0.03209649179442031,2179.5327039688464,12.851547742796301,2179.5327039688464,2179.5327039688464,9.08138626653686,240.0,,0,2.0,2.0,0.0,45.591760524646304,44.48101298727025,1.9738209134615394,3.9171073806656924,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.10290288416037686,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,2179.5327039688464,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,1.0,3048.0,0.7150697847666819,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,2179.5327039688464,,240.0,-1.9171073806656924,-1.9171073806656924,102.90288416037687,102.90288416037687,1.2291177830267237,1.2291177830267237,0.02717512692801235,0.02717512692801235,1.2562929099547362,1.2562929099547362,0.5764047071498741,0.5764047071498741,102.90288416037687,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.02254832568228841,240.0
B001,fair_signalized_free_flow_reference,I002_L1_v8_SOC060,1,8.0,0.6,8.0,0.6,kinematic_only_optimization,KINO,KINO,True,0,,2217.6,OPTIMAL,OPTIMAL,0.5390000343322754,0.5556230000220239,0.0,-9104.791230958317,-9104.791230958317,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9104.791230958317,0.11132773531625223,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.0,0.3438183451619069,0.008637228591454148,0.1362428751713025,-0.11302166699700102,0.0,0.6226043333994004,-0.022604333399400378,3038.75473087355,12.873109255693064,3038.75473087355,3038.75473087355,12.66147804530646,240.0,171.55851490441933,1,2.0,2.0,0.0,8.240627972323162,1.2215557933401961,2.0002000000000013,0.745810983780645,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.11132773531625223,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,3038.75473087355,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,1.0,3048.0,0.9969667752209811,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,3038.75473087355,171.55851490441933,171.55851490441933,-0.00020000000000131024,-0.00020000000000131024,111.32773531625223,111.32773531625223,1.3297479496107905,1.3297479496107905,0.009596920657171276,0.009596920657171276,1.3393448702679618,1.3393448702679618,0.440754515874646,0.440754515874646,111.32773531625223,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.0,171.55851490441933
B001,fair_signalized_free_flow_reference,I002_L1_v8_SOC060,1,8.0,0.6,8.0,0.6,proposed_full,Full,Full,True,0,,2217.6,OPTIMAL,OPTIMAL,5.540999889373779,5.56970170000568,0.00014589596489948667,-9100.750279433234,-9102.078042176561,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.9099828680045903e-07,2.9099828680045903e-07,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9100.750279433234,0.08282272964163205,82.82272964163205,1.0962118346928267,0.36074409772376026,0.1069403417511105,0.03761058517181056,0.2758838477842607,0.1832006815340891,0.20206519490887728,0.021697637397649402,0.03761058517181056,0.5956604725204229,0.00433952747957711,3038.751961874788,12.8602085155354,3038.751961874788,3038.751961874788,12.661466507811616,240.0,171.55874904931355,1,2.0,2.0,0.0,8.236122715601063,1.2193089179382133,2.0002000000000013,0.7443132841432121,82.82272964163205,1.0962118346928267,0.36074409772376026,0.1069403417511105,0.08427458214489289,84.27458214489289,1.0066130645084428,0.1069403417511105,1.1135534062595533,0.3664509049210241,3038.751961874788,84.27458214489289,1.0066130645084428,0.1069403417511105,1.1135534062595533,0.3664509049210241,0.9827723559546736,3048.0,0.9969658667568202,84.27458214489289,1.0066130645084428,0.1069403417511105,1.1135534062595533,0.3664509049210241,3038.751961874788,171.55874904931355,171.55874904931355,-0.00020000000000131024,-0.00020000000000131024,84.27458214489289,84.27458214489289,1.0066130645084428,1.0066130645084428,0.1069403417511105,0.1069403417511105,1.1135534062595533,1.1135534062595533,0.3664509049210241,0.3664509049210241,84.27458214489289,84.27458214489289,1.1135534062595533,0.3664509049210241,0.1069403417511105,0.03761058517181056,171.55874904931355
