scenario_id,scenario_name,init_id,init_lane,v_init,SOC_init,init_speed_mps,init_soc,method,method_label,method_short,success,infeasible,error,comparison_target_m,solver_status,status_name,solver_time_sec,runtime_sec,mip_gap,obj_val,obj_bound,gurobi_trust_level,gurobi_trust_note,gurobi_MaxVio,gurobi_ConstrVio,gurobi_BoundVio,gurobi_IntVio,max_hard_constraint_violation,max_nonlinear_equality_residual,J_safe,J_perm,J_dyn,J_eco,fuel_kg,fuel_g,equivalent_energy_kwh,equivalent_energy_kwh_per_km,battery_discharge_kwh,brake_loss_kwh,engine_energy_kwh,motor_discharge_kwh,motor_charge_kwh,battery_net_kwh,brake_energy_proxy_kwh,SOC_final,SOC_drop,s_final_m,v_final_mps,distance_m,distance_progress_m,avg_speed_mps,travel_time_s,travel_time_to_target_s,reached_target,lane_changes,num_lane_changes,stops,comfort_sum_a2,comfort_sum_jerk2,max_abs_a,max_abs_jerk,fuel_g_raw,equivalent_energy_kwh_raw,equivalent_energy_kwh_per_km_raw,battery_discharge_kwh_raw,fuel_kg_physical,fuel_g_physical,fuel_energy_kwh_physical,battery_used_kwh_physical,equivalent_energy_kwh_physical,equivalent_energy_kwh_per_km_physical,distance_m_physical,fuel_g_reporting,fuel_energy_kwh_reporting,battery_used_kwh_reporting,equivalent_energy_kwh_reporting,equivalent_energy_kwh_per_km_reporting,fuel_overestimate_factor_raw_vs_physical,scenario_target_m_empirical,completion_ratio,fuel_g_reporting_adj,fuel_energy_kwh_reporting_adj,battery_used_kwh_reporting_adj,equivalent_energy_kwh_reporting_adj,equivalent_energy_kwh_per_km_reporting_adj,distance_m_adj,travel_time_to_target_s_reporting,travel_time_to_target_s_reporting_adj,safety_slack_reporting,safety_slack_reporting_adj,fuel_g_plot,fuel_g_plot_adj,fuel_energy_kwh_plot,fuel_energy_kwh_plot_adj,battery_used_kwh_plot,battery_used_kwh_plot_adj,equivalent_energy_kwh_plot,equivalent_energy_kwh_plot_adj,equivalent_energy_kwh_per_km_plot,equivalent_energy_kwh_per_km_plot_adj,fuel_g_adj,fuel_g_reporting_success_only,equivalent_energy_kwh_adj,equivalent_energy_kwh_per_km_adj,battery_discharge_kwh_adj,brake_loss_kwh_adj,travel_time_to_target_s_adj
B001,fair_signalized_free_flow_reference,I001_L1_v8_SOC056,1,8.0,0.56,8.0,0.56,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.01975999999558553,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.020438111903610334,,,,,,0.11217827510058184,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.18913605311008796,0.36461333298548876,0.07741999981269912,0.28794835646694783,-0.17313129880614297,0.18913605311008796,0.5946262597612284,-0.03462625976122835,2546.138505899493,9.3,2546.138505899493,2546.138505899493,10.608910441247888,240.0,,0,0.0,0.0,0.0,144.8901388833429,300.9510059881312,2.0150887023493613,2.0,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.11217827510058184,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,2546.138505899493,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,1.0,3048.0,0.8353472788384163,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,2546.138505899493,,240.0,-0.020438111903610334,-0.020438111903610334,112.17827510058184,112.17827510058184,1.3399071748125053,1.3399071748125053,0.08602222201411013,0.08602222201411013,1.4259293968266156,1.4259293968266156,0.5600360677640618,0.5600360677640618,112.17827510058184,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.18913605311008796,240.0
B001,fair_signalized_free_flow_reference,I001_L1_v8_SOC056,1,8.0,0.56,8.0,0.56,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,11.595577400003094,11.595577400003094,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.08190249999999992,81.90249999999992,0.9806494700293246,0.46636061842707827,0.0023696089182143345,0.0025795916971690543,0.2513888888888889,0.002132648026392901,0.15084731975774138,-0.13339297886375287,0.0025795916971690543,0.5866785957727517,-0.026678595772751668,2102.7707556800538,2.2317334731481324,2102.7707556800538,2102.7707556800538,8.761544815333558,240.0,,0,0.0,0.0,0.0,1.6029703408958917,0.2231401478004332,0.3124688185447102,0.35680784916304553,81.90249999999992,0.9806494700293246,0.46636061842707827,0.0023696089182143345,0.08190249999999992,81.90249999999992,0.9782798611111102,0.0023696089182143345,0.9806494700293246,0.46636061842707827,2102.7707556800538,81.90249999999992,0.9782798611111102,0.0023696089182143345,0.9806494700293246,0.46636061842707827,1.0,3048.0,0.6898854185302014,81.90249999999992,0.9782798611111102,0.0023696089182143345,0.9806494700293246,0.46636061842707827,2102.7707556800538,,240.0,-0.0,-0.0,81.90249999999992,81.90249999999992,0.9782798611111102,0.9782798611111102,0.0023696089182143345,0.0023696089182143345,0.9806494700293246,0.9806494700293246,0.46636061842707827,0.46636061842707827,81.90249999999992,81.90249999999992,0.9806494700293246,0.46636061842707827,0.0023696089182143345,0.0025795916971690543,240.0
B001,fair_signalized_free_flow_reference,I001_L1_v8_SOC056,1,8.0,0.56,8.0,0.56,oeac_i,OEAC-i,OEAC-i,True,0,,,OEAC_I_SOLVED,OEAC_I_SOLVED,0.40897899999981746,0.40897879999829456,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,1.9171073806656924,,,,,,0.10290288416037686,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.02254832568228841,0.321635484611443,0.024457614235211117,0.20850842877790218,-0.16048245897209965,0.02254832568228841,0.5920964917944204,-0.03209649179442031,2179.5327039688464,12.851547742796301,2179.5327039688464,2179.5327039688464,9.08138626653686,240.0,,0,2.0,2.0,0.0,45.591760524646304,44.48101298727025,1.9738209134615394,3.9171073806656924,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.10290288416037686,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,2179.5327039688464,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,1.0,3048.0,0.7150697847666819,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,2179.5327039688464,,240.0,-1.9171073806656924,-1.9171073806656924,102.90288416037687,102.90288416037687,1.2291177830267237,1.2291177830267237,0.02717512692801235,0.02717512692801235,1.2562929099547362,1.2562929099547362,0.5764047071498741,0.5764047071498741,102.90288416037687,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.02254832568228841,240.0
B001,fair_signalized_free_flow_reference,I001_L1_v8_SOC056,1,8.0,0.56,8.0,0.56,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.48600006103515625,0.5072976000374183,0.0,-9104.791230958317,-9104.791230958317,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9104.791230958317,0.11132773531625223,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.0,0.3438183451619069,0.008637228591454148,0.1362428751713025,-0.11302166699700103,0.0,0.5826043333994003,-0.022604333399400267,3038.75473087355,12.873109255693064,3038.75473087355,3038.75473087355,12.66147804530646,240.0,,0,2.0,2.0,0.0,8.240627972323162,1.2215557933401964,2.0002000000000013,0.7458109837806453,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.11132773531625223,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,3038.75473087355,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,1.0,3048.0,0.9969667752209811,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,3038.75473087355,,240.0,-0.00020000000000131024,-0.00020000000000131024,111.32773531625223,111.32773531625223,1.3297479496107905,1.3297479496107905,0.009596920657171276,0.009596920657171276,1.3393448702679618,1.3393448702679618,0.440754515874646,0.440754515874646,111.32773531625223,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.0,240.0
B001,fair_signalized_free_flow_reference,I001_L1_v8_SOC056,1,8.0,0.56,8.0,0.56,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,3.9589998722076416,3.960461699985899,0.00013678163548783284,-9100.830593942324,-9102.075420435262,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",7.651669875485823e-08,7.651669875485823e-08,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9100.830593942324,0.07933182824848238,79.33182824848238,1.0684388972476415,0.3516045118101518,0.12086428205743534,0.0312800542377351,0.2683802708273644,0.19077225203550158,0.20901419846039296,0.023856390313983396,0.0312800542377351,0.5552287219372319,0.004771278062768114,3038.7519538558795,12.860208515535357,3038.7519538558795,3038.7519538558795,12.661466474399498,240.0,,0,2.0,2.0,0.0,8.23611081723272,1.2193008708239446,2.0002000000000013,0.7443119477210516,79.33182824848238,1.0684388972476415,0.3516045118101518,0.12086428205743534,0.0811647073808075,81.1647073808075,0.9694673381596451,0.12086428205743534,1.0903316202170805,0.35880902316938246,3038.7519538558795,81.1647073808075,0.9694673381596451,0.12086428205743534,1.0903316202170805,0.35880902316938246,0.977417781798613,3048.0,0.9969658641259447,81.1647073808075,0.9694673381596451,0.12086428205743534,1.0903316202170805,0.35880902316938246,3038.7519538558795,,240.0,-0.00020000000000131024,-0.00020000000000131024,81.1647073808075,81.1647073808075,0.9694673381596451,0.9694673381596451,0.12086428205743534,0.12086428205743534,1.0903316202170805,1.0903316202170805,0.35880902316938246,0.35880902316938246,81.1647073808075,81.1647073808075,1.0903316202170805,0.35880902316938246,0.12086428205743534,0.0312800542377351,240.0
B001,fair_signalized_free_flow_reference,I002_L1_v8_SOC060,1,8.0,0.6,8.0,0.6,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.014560299983713776,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.020438111903610334,,,,,,0.11217827510058184,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.18913605311008796,0.36461333298548876,0.07741999981269912,0.28794835646694783,-0.17313129880614297,0.18913605311008796,0.6346262597612283,-0.03462625976122835,2546.138505899493,9.3,2546.138505899493,2546.138505899493,10.608910441247888,240.0,,0,0.0,0.0,0.0,144.8901388833429,300.9510059881312,2.0150887023493613,2.0,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.11217827510058184,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,2546.138505899493,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,1.0,3048.0,0.8353472788384163,112.17827510058184,1.3399071748125053,0.08602222201411013,1.4259293968266156,0.5600360677640618,2546.138505899493,,240.0,-0.020438111903610334,-0.020438111903610334,112.17827510058184,112.17827510058184,1.3399071748125053,1.3399071748125053,0.08602222201411013,0.08602222201411013,1.4259293968266156,1.4259293968266156,0.5600360677640618,0.5600360677640618,112.17827510058184,112.17827510058184,1.4259293968266156,0.5600360677640618,0.08602222201411013,0.18913605311008796,240.0
B001,fair_signalized_free_flow_reference,I002_L1_v8_SOC060,1,8.0,0.6,8.0,0.6,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,11.542358700011391,11.542358700011391,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.08190249999999992,81.90249999999992,0.9806494700293246,0.46636061842707827,0.0023696089182143345,0.0025795916971690543,0.2513888888888889,0.002132648026392901,0.15084731975774138,-0.13339297886375287,0.0025795916971690543,0.6266785957727516,-0.026678595772751668,2102.7707556800538,2.2317334731481324,2102.7707556800538,2102.7707556800538,8.761544815333558,240.0,,0,0.0,0.0,0.0,1.6029703408958917,0.2231401478004332,0.3124688185447102,0.35680784916304553,81.90249999999992,0.9806494700293246,0.46636061842707827,0.0023696089182143345,0.08190249999999992,81.90249999999992,0.9782798611111102,0.0023696089182143345,0.9806494700293246,0.46636061842707827,2102.7707556800538,81.90249999999992,0.9782798611111102,0.0023696089182143345,0.9806494700293246,0.46636061842707827,1.0,3048.0,0.6898854185302014,81.90249999999992,0.9782798611111102,0.0023696089182143345,0.9806494700293246,0.46636061842707827,2102.7707556800538,,240.0,-0.0,-0.0,81.90249999999992,81.90249999999992,0.9782798611111102,0.9782798611111102,0.0023696089182143345,0.0023696089182143345,0.9806494700293246,0.9806494700293246,0.46636061842707827,0.46636061842707827,81.90249999999992,81.90249999999992,0.9806494700293246,0.46636061842707827,0.0023696089182143345,0.0025795916971690543,240.0
B001,fair_signalized_free_flow_reference,I002_L1_v8_SOC060,1,8.0,0.6,8.0,0.6,oeac_i,OEAC-i,OEAC-i,True,0,,,OEAC_I_SOLVED,OEAC_I_SOLVED,0.34378260001540184,0.34378240001387894,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,1.9171073806656924,,,,,,0.10290288416037686,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.02254832568228841,0.321635484611443,0.024457614235211117,0.20850842877790218,-0.16048245897209965,0.02254832568228841,0.6320964917944203,-0.03209649179442031,2179.5327039688464,12.851547742796301,2179.5327039688464,2179.5327039688464,9.08138626653686,240.0,,0,2.0,2.0,0.0,45.591760524646304,44.48101298727025,1.9738209134615394,3.9171073806656924,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.10290288416037686,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,2179.5327039688464,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,1.0,3048.0,0.7150697847666819,102.90288416037687,1.2291177830267237,0.02717512692801235,1.2562929099547362,0.5764047071498741,2179.5327039688464,,240.0,-1.9171073806656924,-1.9171073806656924,102.90288416037687,102.90288416037687,1.2291177830267237,1.2291177830267237,0.02717512692801235,0.02717512692801235,1.2562929099547362,1.2562929099547362,0.5764047071498741,0.5764047071498741,102.90288416037687,102.90288416037687,1.2562929099547362,0.5764047071498741,0.02717512692801235,0.02254832568228841,240.0
B001,fair_signalized_free_flow_reference,I002_L1_v8_SOC060,1,8.0,0.6,8.0,0.6,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.4440000057220459,0.43761399999493733,0.0,-9104.791230958317,-9104.791230958317,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9104.791230958317,0.11132773531625223,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.0,0.3438183451619069,0.008637228591454148,0.1362428751713025,-0.11302166699700103,0.0,0.6226043333994004,-0.022604333399400378,3038.75473087355,12.873109255693064,3038.75473087355,3038.75473087355,12.66147804530646,240.0,,0,2.0,2.0,0.0,8.240627972323162,1.2215557933401964,2.0002000000000013,0.7458109837806453,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.11132773531625223,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,3038.75473087355,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,1.0,3048.0,0.9969667752209811,111.32773531625223,1.3297479496107905,0.009596920657171276,1.3393448702679618,0.440754515874646,3038.75473087355,,240.0,-0.00020000000000131024,-0.00020000000000131024,111.32773531625223,111.32773531625223,1.3297479496107905,1.3297479496107905,0.009596920657171276,0.009596920657171276,1.3393448702679618,1.3393448702679618,0.440754515874646,0.440754515874646,111.32773531625223,111.32773531625223,1.3393448702679618,0.440754515874646,0.009596920657171276,0.0,240.0
B001,fair_signalized_free_flow_reference,I002_L1_v8_SOC060,1,8.0,0.6,8.0,0.6,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,6.591000080108643,6.588891299965326,0.00014594954302632682,-9100.74456609841,-9102.072815609032,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.6000194591470063e-07,1.6000194591470063e-07,0.0,0.0,0.00020000000000131024,,0.0,0.0,0.0,-9100.74456609841,0.08335253663286082,83.35253663286082,1.094925894852264,0.36032091738658073,0.09932615173753753,0.03762125592851802,0.2756053040986619,0.1874615525699013,0.20603592376621557,0.02285828257695249,0.03762125592851802,0.595428343484687,0.004571656515312994,3038.7519625388304,12.86020851553539,3038.7519625388304,3038.7519625388304,12.66146651057846,240.0,,0,2.0,2.0,0.0,8.236123702271819,1.219309585249229,2.0002000000000013,0.7443133949655218,83.35253663286082,1.094925894852264,0.36032091738658073,0.09932615173753753,0.0849741516675142,84.97415166751419,1.0149690338064197,0.09932615173753753,1.1142951855439571,0.36669501139967364,3038.7519625388304,84.97415166751419,1.0149690338064197,0.09932615173753753,1.1142951855439571,0.36669501139967364,0.9809163727694699,3048.0,0.9969658669746819,84.97415166751419,1.0149690338064197,0.09932615173753753,1.1142951855439571,0.36669501139967364,3038.7519625388304,,240.0,-0.00020000000000131024,-0.00020000000000131024,84.97415166751419,84.97415166751419,1.0149690338064197,1.0149690338064197,0.09932615173753753,0.09932615173753753,1.1142951855439571,1.1142951855439571,0.36669501139967364,0.36669501139967364,84.97415166751419,84.97415166751419,1.1142951855439571,0.36669501139967364,0.09932615173753753,0.03762125592851802,240.0
